,지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),일사(MJ/m2),적설(cm),중하층운량(10분위),시정(10m)
0,108,서울,2023-10-01 00:00,17.1,,1.2,69,13.4,11.3,1000.8,,,0,2000
1,108,서울,2023-10-01 01:00,16.5,,1.1,74,13.8,11.8,1001.1,,,0,2000
2,108,서울,2023-10-01 02:00,15.9,,1.1,78,14.0,12.0,1001.2,,,0,2000
3,108,서울,2023-10-01 03:00,15.6,,1.6,81,14.3,12.3,1001.2,,,0,2000
4,108,서울,2023-10-01 04:00,15.4,,2.0,82,14.3,12.3,1001.3,,,0,2000
5,108,서울,2023-10-01 05:00,15.3,,2.7,82,14.2,12.2,1001.7,,,0,2000
6,108,서울,2023-10-01 06:00,14.9,,1.8,82,13.8,11.8,1002.3,,,0,2000
7,108,서울,2023-10-01 07:00,14.4,,1.3,82,13.4,11.3,1003.1,0.04,,0,2000
8,108,서울,2023-10-01 08:00,14.8,,2.1,75,12.6,10.4,1003.6,0.52,,0,2000
9,108,서울,2023-10-01 09:00,16.3,,3.5,68,12.5,10.3,1004.5,1.29,,0,2000
10,108,서울,2023-10-01 10:00,17.8,,3.4,60,12.2,9.9,1005.1,2.01,,0,2000
11,108,서울,2023-10-01 11:00,19.7,,2.8,54,12.4,10.1,1005.2,2.55,,0,2000
12,108,서울,2023-10-01 12:00,21.3,,3.1,45,11.3,8.8,1005.0,2.88,,0,2000
13,108,서울,2023-10-01 13:00,22.4,,2.9,40,10.8,8.1,1004.6,2.98,,0,2000
14,108,서울,2023-10-01 14:00,22.6,,3.5,38,10.4,7.5,1004.3,2.81,,1,2000
15,108,서울,2023-10-01 15:00,23.4,,3.9,37,10.6,7.8,1004.0,2.34,,1,2000
16,108,서울,2023-10-01 16:00,22.6,,2.8,39,10.6,7.9,1003.9,1.51,,2,2000
17,108,서울,2023-10-01 17:00,22.6,,3.1,49,13.4,11.3,1004.0,0.72,,2,2000
18,108,서울,2023-10-01 18:00,21.0,,2.6,56,13.8,11.8,1004.3,0.38,,0,2000
19,108,서울,2023-10-01 19:00,19.9,,1.7,61,14.1,12.1,1004.1,0.02,,0,2000
20,108,서울,2023-10-01 20:00,19.2,,0.9,59,13.0,10.9,1004.7,,,1,2000
21,108,서울,2023-10-01 21:00,18.5,,1.9,50,10.6,7.8,1005.3,,,0,2000
22,108,서울,2023-10-01 22:00,17.7,,2.4,52,10.5,7.7,1005.9,,,0,2000
23,108,서울,2023-10-01 23:00,16.7,,1.0,54,10.2,7.3,1006.4,,,1,2000
24,108,서울,2023-10-02 00:00,16.1,,1.6,57,10.4,7.5,1006.7,,,0,2000
25,108,서울,2023-10-02 01:00,15.1,,1.1,60,10.2,7.3,1006.8,,,0,2000
