,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),적설(cm),중하층운량(10분위),시정(10m)
0,2023-10-01 00:00:00,17.1,0.0,0.0,69,13.4,11.3,1000.8,0.0,0,2000
1,2023-10-01 01:00:00,16.5,0.0,0.0,74,13.8,11.8,1001.1,0.0,0,2000
2,2023-10-01 02:00:00,15.9,0.0,0.0,78,14.0,12.0,1001.2,0.0,0,2000
3,2023-10-01 03:00:00,15.6,0.0,0.0,81,14.3,12.3,1001.2,0.0,0,2000
4,2023-10-01 04:00:00,15.4,0.0,0.0,82,14.3,12.3,1001.3,0.0,0,2000
5,2023-10-01 05:00:00,15.3,0.0,0.0,82,14.2,12.2,1001.7,0.0,0,2000
6,2023-10-01 06:00:00,14.9,0.0,0.0,82,13.8,11.8,1002.3,0.0,0,2000
7,2023-10-01 07:00:00,14.4,0.0,0.0,82,13.4,11.3,1003.1,0.0,0,2000
8,2023-10-01 08:00:00,14.8,0.0,0.0,75,12.6,10.4,1003.6,0.0,0,2000
9,2023-10-01 09:00:00,16.3,0.0,0.0,68,12.5,10.3,1004.5,0.0,0,2000
10,2023-10-01 10:00:00,17.8,0.0,0.0,60,12.2,9.9,1005.1,0.0,0,2000
11,2023-10-01 11:00:00,19.7,0.0,0.0,54,12.4,10.1,1005.2,0.0,0,2000
12,2023-10-01 12:00:00,21.3,0.0,0.0,45,11.3,8.8,1005.0,0.0,0,2000
13,2023-10-01 13:00:00,22.4,0.0,0.0,40,10.8,8.1,1004.6,0.0,0,2000
14,2023-10-01 14:00:00,22.6,0.0,0.0,38,10.4,7.5,1004.3,0.0,1,2000
15,2023-10-01 15:00:00,23.4,0.0,0.0,37,10.6,7.8,1004.0,0.0,1,2000
16,2023-10-01 16:00:00,22.6,0.0,0.0,39,10.6,7.9,1003.9,0.0,2,2000
17,2023-10-01 17:00:00,22.6,0.0,0.0,49,13.4,11.3,1004.0,0.0,2,2000
18,2023-10-01 18:00:00,21.0,0.0,0.0,56,13.8,11.8,1004.3,0.0,0,2000
19,2023-10-01 19:00:00,19.9,0.0,0.0,61,14.1,12.1,1004.1,0.0,0,2000
20,2023-10-01 20:00:00,19.2,0.0,0.0,59,13.0,10.9,1004.7,0.0,1,2000
21,2023-10-01 21:00:00,18.5,0.0,0.0,50,10.6,7.8,1005.3,0.0,0,2000
22,2023-10-01 22:00:00,17.7,0.0,0.0,52,10.5,7.7,1005.9,0.0,0,2000
23,2023-10-01 23:00:00,16.7,0.0,0.0,54,10.2,7.3,1006.4,0.0,1,2000
24,2023-10-02 00:00:00,16.1,0.0,0.0,57,10.4,7.5,1006.7,0.0,0,2000
25,2023-10-02 01:00:00,15.1,0.0,0.0,60,10.2,7.3,1006.8,0.0,0,2000
26,2023-10-02 02:00:00,14.6,0.0,0.0,66,10.9,8.3,1006.9,0.0,0,2000
27,2023-10-02 03:00:00,14.1,0.0,0.0,66,10.6,7.8,1006.6,0.0,0,2000
28,2023-10-02 04:00:00,13.7,0.0,0.0,68,10.6,7.8,1006.9,0.0,0,2000
29,2023-10-02 05:00:00,13.4,0.0,0.0,75,11.5,9.0,1007.2,0.0,0,2000
30,2023-10-02 06:00:00,13.1,0.0,0.0,76,11.4,8.9,1007.6,0.0,0,2000
31,2023-10-02 07:00:00,12.9,0.0,0.0,77,11.4,8.9,1008.2,0.0,0,2000
32,2023-10-02 08:00:00,13.9,0.0,0.0,78,12.4,10.1,1008.6,0.0,0,2000
