,name,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,MyeongDong,0.71,1.03,1.03,0.9,1.06,0.58,0.43,1.14,1.2,1.11,0.27,0.98,1.16,1.35,1.07,0.52,1.09,0.19,0.13
1,GangNam,0.27,0.35,1.02,0.17,0.62,1.3,0.63,1.11,0.23,0.52,1.27,0.66,1.37,1.46,0.17,0.66,0.41,1.1,0.38
2,GangNam,0.98,0.85,1.41,0.93,0.29,0.76,1.4,0.26,0.16,0.06,0.06,0.81,1.23,0.99,0.13,1.15,1.47,0.56,1.47
3,MyeongDong,0.84,0.78,1.04,0.92,0.75,0.44,0.5,0.01,0.14,0.23,0.73,1.15,1.05,0.9,1.1,0.96,0.35,0.67,0.15
4,GangNam,1.0,1.48,0.31,0.58,0.69,0.82,0.01,0.6,0.09,0.62,1.34,1.27,1.35,1.03,1.22,0.67,0.21,0.69,0.37
5,GangNam,0.96,0.65,0.28,0.72,1.44,0.87,0.04,0.6,0.91,0.01,0.54,0.78,0.03,0.98,0.91,0.45,0.83,0.58,1.49
6,HongDea,0.59,1.04,0.57,0.99,0.41,1.17,0.25,0.56,0.93,0.37,1.16,0.73,0.79,0.54,0.41,1.32,0.18,0.53,1.24
7,MyeongDong,1.42,1.21,0.8,1.2,1.1,1.06,0.71,0.98,0.51,1.07,0.82,1.36,1.33,0.05,1.17,0.27,0.0,0.47,0.56
8,GangNam,0.45,0.65,0.68,0.05,1.46,1.43,0.65,0.91,0.85,0.72,0.26,0.25,0.72,0.74,0.14,1.43,0.85,0.08,0.53
9,HongDea,1.36,0.06,0.76,0.93,0.67,0.91,0.58,0.44,0.02,1.22,1.49,0.04,0.14,0.53,0.64,0.56,0.24,1.32,1.35
