,question,answer
0,How busy is Hongdea around Afternoon traffic?,"The requested Afternoon traffic congestion in Hongdea is 16:00 - 1.25, 17:00 - 0.27, 18:00 - 0.32, 19:00 - 0.97, 20:00 - 0.84. mean congestion is 0.73. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
1,What’s the crowd situation in Myeongdong at Brunch hour?,"The requested Brunch hour congestion in Myeongdong is 10:00 - 0.21, 11:00 - 1.14, 12:00 - 0.81. mean congestion is 0.72. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
2,How full does Gangnam get during Mid-morning hours?,"The requested Mid-morning hours congestion in Gangnam is 10:00 - 0.41, 11:00 - 1.24, 12:00 - 1.04. mean congestion is 0.9. This time frame is crowded, so we recommend visiting during a different time."
3,How crowded is Hongdea usually at Lunchtime?,"The requested Lunchtime congestion in Hongdea is 13:00 - 0.33, 14:00 - 0.51, 15:00 - 0.45. mean congestion is 0.43. This time frame is smooth, so there is no issue with visiting."
4,How full does Gangnam get during Mid-morning hours?,"The requested Mid-morning hours congestion in Gangnam is 10:00 - 0.74, 11:00 - 1.41, 12:00 - 1.08. mean congestion is 1.08. This time frame is crowded, so we recommend visiting during a different time."
5,What’s the foot traffic in Hongdea during Early morning?,"The requested Early morning congestion in Hongdea is 5:00 - 0.04, 6:00 - 1.38. mean congestion is 0.71. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
6,How heavy is the crowd in Hongdea around Lunchtime rush?,"The requested Lunchtime rush congestion in Hongdea is 13:00 - 0.8, 14:00 - 0.5, 15:00 - 1.38. mean congestion is 0.89. This time frame is crowded, so we recommend visiting during a different time."
7,How dense is the crowd in Myeongdong around Dinner time?,"The requested Dinner time congestion in Myeongdong is 16:00 - 0.41, 17:00 - 0.14, 18:00 - 0.71, 19:00 - 1.46, 20:00 - 0.58. mean congestion is 0.66. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
8,What’s the congestion like in Myeongdong at Dinner time?,"The requested Dinner time congestion in Myeongdong is 16:00 - 0.93, 17:00 - 1.19, 18:00 - 0.39, 19:00 - 0.6, 20:00 - 0.37. mean congestion is 0.7. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
9,How are the crowds in Hongdea at Dawn hours?,"The requested Dawn hours congestion in Hongdea is 5:00 - 0.01, 6:00 - 0.02. mean congestion is 0.02. This time frame is smooth, so there is no issue with visiting."
10,What’s the crowd level in Myeongdong during Twilight commute?,"The requested Twilight commute congestion in Myeongdong is 16:00 - 1.29, 17:00 - 1.24, 18:00 - 0.66, 19:00 - 0.42, 20:00 - 0.82. mean congestion is 0.89. This time frame is crowded, so we recommend visiting during a different time."
11,What’s the congestion like in Hongdea at Evening commute?,"The requested Evening commute congestion in Hongdea is 16:00 - 1.24, 17:00 - 0.68, 18:00 - 0.55, 19:00 - 0.82, 20:00 - 0.99. mean congestion is 0.86. This time frame is crowded, so we recommend visiting during a different time."
12,How much foot traffic does Myeongdong have at Post-work rush?,"The requested Post-work rush congestion in Myeongdong is 16:00 - 0.28, 17:00 - 1.35, 18:00 - 0.85, 19:00 - 0.59, 20:00 - 0.08. mean congestion is 0.63. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
